organoid_id,split,day,y_true,y_pred,y_score
BA1 96_1 H9,train,Dy15,1,1,0.5665637254714966
BA1 96_1 B12,train,Dy15,0,1,0.5468091368675232
BA2 96_1 C3,train,Dy15,1,1,0.5551421642303467
BA2 96_1 A10,train,Dy15,1,1,0.5503953099250793
BA2 96_1 H1,train,Dy15,1,1,0.5383216142654419
BA2 96_2 D6,train,Dy15,1,1,0.5516678094863892
BA2 96_2 A3,train,Dy15,1,1,0.5602293014526367
BA2 96_2 C1,train,Dy15,1,1,0.5482600927352905
BA1 96_1 G10,train,Dy15,1,1,0.5652507543563843
BA2 96_1 D3,train,Dy15,1,1,0.5539934635162354
BA2 96_1 A3,train,Dy15,1,1,0.5530567169189453
BA2 96_1 B5,train,Dy15,1,1,0.5568681955337524
BA1 96_1 D2,train,Dy15,1,1,0.5647599101066589
BA2 96_1 E3,train,Dy15,0,1,0.5441110730171204
BA1 96_1 A3,train,Dy15,1,1,0.5550748109817505
BA1 96_1 B2,train,Dy15,1,1,0.5622686743736267
BA1 96_1 G5,train,Dy15,1,1,0.5516931414604187
BA2 96_1 G12,train,Dy15,1,1,0.5501855611801147
BA2 96_1 B11,train,Dy15,1,1,0.5425010323524475
BA2 96_2 F5,train,Dy15,1,1,0.5499551892280579
BA1 96_1 A7,train,Dy15,1,1,0.5666787624359131
BA1 96_1 C4,train,Dy15,1,1,0.5581116676330566
BA2 96_2 C3,train,Dy15,0,1,0.5468570590019226
BA2 96_2 H6,train,Dy15,1,1,0.5527186393737793
BA2 96_1 B4,train,Dy15,1,1,0.5580515265464783
BA1 96_1 F2,train,Dy15,1,1,0.5596287250518799
BA2 96_1 H4,train,Dy15,1,1,0.5514619946479797
BA2 96_1 G1,train,Dy15,1,1,0.5395201444625854
BA2 96_2 B9,train,Dy15,1,1,0.5518431663513184
BA1 96_1 E1,train,Dy15,1,1,0.5670055747032166
BA1 96_1 H10,train,Dy15,1,1,0.5662201046943665
BA2 96_2 B7,train,Dy15,1,1,0.5617960095405579
BA1 96_1 F1,train,Dy15,1,1,0.5599604845046997
BA1 96_1 A12,train,Dy15,1,1,0.5586537718772888
BA1 96_1 F11,train,Dy15,1,1,0.5611635446548462
BA2 96_2 G3,train,Dy15,1,1,0.5498086810112
