organoid_id,split,day,y_true,y_pred,y_score
BA1 96_1 H9,train,Dy20_5,1,1,0.7974051237106323
BA1 96_1 B12,train,Dy20_5,0,1,0.7014805674552917
BA2 96_1 C3,train,Dy20_5,1,1,0.6979231834411621
BA2 96_1 A10,train,Dy20_5,1,1,0.739904522895813
BA2 96_1 H1,train,Dy20_5,1,1,0.6968104243278503
BA2 96_2 D6,train,Dy20_5,1,1,0.690441906452179
BA2 96_2 A3,train,Dy20_5,1,1,0.7204617261886597
BA2 96_2 C1,train,Dy20_5,1,1,0.6864563226699829
BA1 96_1 G10,train,Dy20_5,1,1,0.8104680776596069
BA2 96_1 D3,train,Dy20_5,1,1,0.6712977886199951
BA2 96_1 A3,train,Dy20_5,1,1,0.669550895690918
BA2 96_1 B5,train,Dy20_5,1,1,0.7485386729240417
BA1 96_1 D2,train,Dy20_5,1,1,0.7487078309059143
BA2 96_1 E3,train,Dy20_5,0,1,0.6242843866348267
BA1 96_1 A3,train,Dy20_5,1,1,0.8059435486793518
BA1 96_1 B2,train,Dy20_5,1,1,0.7114565968513489
BA1 96_1 G5,train,Dy20_5,1,1,0.8082882165908813
BA2 96_1 G12,train,Dy20_5,1,1,0.7066167593002319
BA2 96_1 B11,train,Dy20_5,1,1,0.6863507628440857
BA2 96_1 E8 split_2,train,Dy20_5,0,0,0.15250283479690552
BA2 96_2 F5,train,Dy20_5,1,1,0.649427592754364
BA1 96_1 A7,train,Dy20_5,1,1,0.7873662114143372
BA1 96_1 C4,train,Dy20_5,1,1,0.7537776231765747
BA2 96_2 C3,train,Dy20_5,0,1,0.5208168029785156
BA2 96_2 H6,train,Dy20_5,1,1,0.6402920484542847
BA2 96_1 B4,train,Dy20_5,1,1,0.6672248244285583
BA1 96_1 F2,train,Dy20_5,1,1,0.8277262449264526
BA2 96_1 H4,train,Dy20_5,1,1,0.6297825574874878
BA2 96_2 D12 split_2,train,Dy20_5,1,0,0.3641831576824188
BA2 96_1 G1,train,Dy20_5,1,1,0.643409788608551
