Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA1 96_1 A10,1,0.9984264571668179,1,True,TP
BA1 96_1 A11,1,0.9998554114578951,1,True,TP
BA1 96_1 B10,1,0.999533438259014,1,True,TP
BA1 96_1 B5,1,0.9999200795083791,1,True,TP
BA1 96_1 C11,1,0.9973822578071015,1,True,TP
BA1 96_1 C2,1,0.995358477923074,1,True,TP
BA1 96_1 D3,1,0.9972700386778288,1,True,TP
BA1 96_1 E10,1,0.9981533770906151,1,True,TP
BA1 96_1 F2,1,0.9996394506239391,1,True,TP
BA1 96_1 F5,1,0.9322406945061238,1,True,TP
BA1 96_1 G3,1,0.9977071341023983,1,True,TP
BA2 96_1 A10,1,0.9982697799528968,1,True,TP
BA2 96_1 A11,1,0.972166434160922,1,True,TP
BA2 96_1 A2,1,0.9981801547923499,1,True,TP
BA2 96_1 A3,1,0.47124291036468513,0,False,FN
BA2 96_1 A5,0,0.5692884411123769,1,False,FP
BA2 96_1 B11,1,0.9411895861447718,1,True,TP
BA2 96_1 C10,1,0.9995669073304393,1,True,TP
BA2 96_1 D4,1,0.9980629052747448,1,True,TP
BA2 96_1 E9,0,0.9927092288426889,1,False,FP
BA2 96_1 G11,1,0.999290996543281,1,True,TP
BA2 96_1 G7,1,0.8735268677827875,1,True,TP
BA2 96_1 H1,1,0.9986069410445972,1,True,TP
BA2 96_1 H11,1,0.9996842702030667,1,True,TP
BA2 96_1 H7,1,0.9999471287394454,1,True,TP
BA2 96_2 B12,1,0.9946512258213938,1,True,TP
BA2 96_2 C2,0,0.9223106072798428,1,False,FP
BA2 96_2 C5,1,0.6898924803127717,1,True,TP
BA2 96_2 E10,1,0.9375390883045925,1,True,TP
BA2 96_2 E11,1,0.9937421413080668,1,True,TP
BA2 96_2 E12,0,0.9674074025436417,1,False,FP
BA2 96_2 E6,1,0.5183333468990701,1,True,TP
BA2 96_2 F12,0,0.21133084704923766,0,True,TN
BA2 96_2 F5,1,0.8602034153937643,1,True,TP
BA2 96_2 F6,1,0.9307983650638076,1,True,TP
BA2 96_2 G9,0,0.987219757027851,1,False,FP
BA2 96_2 H1,1,0.9752046321293167,1,True,TP
BA2 96_2 H10,1,0.9659296265320872,1,True,TP
