Organoid_ID,True_Label,Predicted_Probability,Predicted_Label,Correct,CM_Category
BA2 96_1 A2,1,0.7548923520568073,1,True,TP
BA2 96_1 B4,1,0.9819039895472852,1,True,TP
BA2 96_1 B9,1,0.8761811899042315,1,True,TP
BA2 96_1 C11,1,0.9999976256306614,1,True,TP
BA2 96_1 C7,1,0.7794879126001653,1,True,TP
BA2 96_1 C8,1,0.9998809902783369,1,True,TP
BA2 96_1 D8,0,0.9950010245141686,1,False,FP
BA2 96_1 E2,1,0.9965780180804242,1,True,TP
BA2 96_1 E8 split_2,0,0.999824255562942,1,False,FP
BA2 96_1 F5,1,0.9999945934643213,1,True,TP
BA2 96_1 G1,1,0.7522341327883476,1,True,TP
BA2 96_1 G8,1,0.9985775271569775,1,True,TP
BA2 96_2 A11,1,0.999238515111884,1,True,TP
BA2 96_2 B7,1,0.998327605393634,1,True,TP
BA2 96_2 B9,1,0.9997281651012124,1,True,TP
BA2 96_2 C1,1,0.9887957010916454,1,True,TP
BA2 96_2 C3,0,0.01632285629861685,0,True,TN
BA2 96_2 D11,1,0.6987719059464188,1,True,TP
BA2 96_2 D12 split_1,1,0.9981286293050996,1,True,TP
BA2 96_2 D5 split_1,0,0.999791676323086,1,False,FP
BA2 96_2 F11,1,0.9742602514160272,1,True,TP
BA2 96_2 F3,1,0.9480536337658263,1,True,TP
